Gene	CDS	promCore	X5UTR	X3UTR	enhancer
3014	CALD1	0.160778715106	0.228508052272	0.082776032883	0.341673791964	0.0553692960945
5196	DHRSX	0.463906163692	0.785617802925	0.978904826958	0.963073637968	0.694278396984
3188	CCAR1	0.0260880939342	0.790995107941	0.914427301262	0.72337880153	0.165426173422
3189	CCAR2	0.192663745627	0.268991172105	0.182132196958	0.558141602983	0.64276391187
7026	FUNDC2	0.289762240827	0.764953996391	0.370146291331	0.940022879398	0.381461003712
18939	TMEM238	0.761022496336	0.202098322108	0.236594710915	0.0477803022157	NA
6675	FCRL1	0.58814082069	0.823144040254	NA	0.640588552687	0.499912472149
10058	LINC00632	0.891080279208	0.71345095308	NA	0.603813754938	0.913974768146
20140	VEGFC	0.81148512786	0.0485577947788	0.892419003377	0.0382144094679	0.0501966973923
14757	PYGO1	0.793209233782	0.933230515974	NA	0.610307503005	NA
11834	NDNL2	0.632954454077	0.938198051789	0.958468399043	0.977775410838	NA
11631	MYO5A	0.62056480963	0.99077217908	NA	0.908671236938	0.262540624722
2271	BUD31	0.660343332647	0.827313802875	0.481961985831	0.789850812933	0.28203920727
10582	MAN2B1	0.940284957675	0.0438842617034	NA	0.658438870976	NA
1306	AP001888.1	0.338798481269	0.356674988775	NA	NA	NA
19310	TRAPPC11	0.871644571126	0.991734229091	0.831529941049	0.959593612562	0.291970537634
20769	ZMYND8	0.746206600801	0.0364598961056	0.00943350251811	0.464662052618	0.157595530852
19977	URB2	0.990121146918	0.683150235084	0.439627169046	0.87253627443	0.190897565706
38	ABCA2	0.867116047968	0.990802969007	0.951846019312	0.972561672314	NA
11518	MUC2	0.883230519673	0.739793362755	NA	0.335433397185	NA
311	AC068620.1	0.930118419726	0.264391174829	NA	NA	NA
12551	OPA3	0.49945552352	0.345424976628	NA	0.95168728442	NA
9141	KANK3	0.363446077478	0.777474800943	NA	0.248821685642	NA
7440	GMCL1	0.38796991196	NA	0.965016652073	0.799627567585	0.16974659097
2483	C17orf66	0.590467557516	0.408495848018	0.845295466817	0.767823044404	NA
18251	TALDO1	0.686996815075	0.611468497821	NA	0.542656506153	0.335974820186
3255	CCDC169	0.42359027192	0.480149111038	0.519273674336	0.0632101760983	NA
2254	BTK	0.862163342323	0.027662199516	0.347160812031	0.86752152344	0.998706517889
6900	FOXD2	0.694320885977	0.824456004717	0.205659204571	0.753021303347	NA
11850	NDUFA2	0.871065699037	0.989543082209	0.956663511924	0.875585423517	0.123129164461
3704.1	CELA2B	0.901865966456	0.750112869248	NA	NA	0.13961994849
5039	DDX39B	0.860840960403	0.80350520918	0.725557603808	0.407202273702	NA
15132	REEP4	0.899296742111	0.630108570227	0.585722097449	0.438558509098	0.794080164236
20891	ZNF316	NA	NA	NA	NA	0.330548906745
6323	FAM171B	0.838664080545	0.708619306167	0.762889940913	0.301717138846	0.271071122004
5909	ENAH	0.394392265787	NA	NA	0.923120832021	0.747114906363
997	AL807752.1	1	0.821506109399	NA	NA	NA
18502	TEPP	0.905252271454	0.9426073209	NA	NA	NA
14384	PRNT	0.568871509655	0.880315309765	0.65404999505	0.458292275569	NA
13320	PCNA	0.143499737943	0.73356238567	0.557632891659	0.744617281717	0.117726952089
1786	ATP1B3	0.912982310364	0.601680709254	0.686296054548	0.466243566623	0.126613099113
12020	NIFK-AS1	NA	NA	NA	NA	0.982796871158
245	AC016559.1	0.454571297935	0.858649268451	NA	NA	NA
16495	SERINC1	0.509425414229	0.964836107562	0.722472201025	0.307472992584	0.231211181883
15043	RBM25	0.302870394793	0.133029129932	0.187684274503	0.0815192858948	0.566002853523
8933	INTS6L	NA	NA	NA	NA	0.516797921827
20080.1	UTP18	0.830199507359	0.889689307394	0.748926678433	NA	0.743667765243
15229	RGS10	0.390031708248	0.740708850022	0.0834825707301	0.488484612297	0.0213572318714
11223	MPP3	0.513323989085	0.646429022272	0.356142100712	0.716170899416	NA
4815	CYLC1	0.31857552018	0.862127344546	NA	0.437690241233	NA
20592	ZBTB47	0.671160179484	0.143668681231	0.722092228671	0.326301248067	0.372292300722
6977	FRMPD4	0.861591118941	0.0977014338828	0.394096957237	0.303869823623	NA
352	AC092782.1	1	0.58566485144	NA	NA	NA
17097.1	SLC51B	0.669922479082	0.761209009419	0.757367532909	0.642488134067	NA
1762	ATOH1	0.903463916085	0.533327913285	NA	NA	NA
12162	NOS3	0.444705498871	0.681343733998	0.340821606944	0.230624682136	NA
18253	TANC1	0.834749541559	0.0239206083691	0.376483054747	0.784764674577	0.375023707084
7902	GYG1	0.424151055074	0.789540136277	0.584619551449	0.345712103876	0.053122408388
5780	EIF2S3	0.648804200334	0.52324241717	0.943756958909	0.705994097981	0.126387661646
17577	SP6	0.379717092953	0.214187715771	0.309152503237	0.841153372335	1
2939	CA11	0.31118367579	0.278355924891	0.205458698552	0.401687874802	0.804927747496
6208	FADS6	0.566141061239	0.2832047947	NA	0.675819531406	NA
10809	ME3	0.247655983919	0.498314221758	0.825234492566	NA	0.114316362901
8012	HCN3	0.248272128846	0.559021862405	NA	0.823990290754	NA
8315	HNRNPA1L2	1	0.492932424169	0.441453132137	0.847688092404	0.134689930605
14705	PTS	0.0506414569231	0.842978344977	NA	0.688112588645	0.417636585009
12321	NSG2	0.174497591471	0.593387607923	0.0985712329949	0.682463477687	NA
19358	TRERF1	0.650877219726	0.278593408501	0.282412979035	0.408071541195	0.318627481447
3419	CCR2	0.749446847419	0.992362356892	NA	0.99340886086	NA
8379	HOXC13	0.638839424631	0.35257583452	0.48429989047	0.64651368018	0.0853198410537
17287	SMIM7	0.299717509722	0.578325846455	0.387469065709	0.953425034187	0.930859951059
8392	HOXD8	0.880656205134	0.45029500877	0.27267137445	0.429162446289	NA
18885	TMEM184B	0.315130839846	0.526751096863	0.51712540766	0.260412972766	0.977170990354
4030	CLDN6	0.563649747108	0.789049812898	NA	0.92187493649	NA
9746	KRTAP4-6	0.64069298612	0.256022561225	NA	0.464901691108	NA
7868	GTF3C5	0.825104717039	0.984583519042	0.809177216375	0.93527976752	0.693842497034
4566	CST11	0.944182064844	0.807265561227	NA	0.941883554123	NA
10536	MAGEB18	0.923711688378	0.973143284392	0.993646576799	0.915645710443	NA
2535	C19orf73	1	0.247077720711	0.315137446584	0.368572012724	NA
21054	ZNF564	0.718398580283	0.974593370686	0.992240775467	0.663157002971	NA
14981	RASGRF1	0.154278522948	0.672716217707	0.354297676186	0.884195799739	0.635433307098
3219	CCDC127	0.999069619355	0.186277463225	0.43174759867	0.720199237698	NA
11272	MROH6	0.973239410749	0.535729307367	0.593256097374	0.941335309868	NA
20886	ZNF30	0.872670852207	0.868390014597	0.732631800472	0.804281190378	NA
19670	TUBB3	0.909307979483	0.819183579219	0.77623385344	0.587854007671	0.236923458024
3970	CISD2	0.427607207413	0.905955407967	0.586523277202	0.947366696082	0.482625166927
17124	SLC6A20	0.804265174963	NA	NA	0.600355455373	NA
14883	RAD17	0.940349694491	0.84319159146	0.793430199954	0.111231630605	0.0992178296444
19455	TRIP6	0.543794964993	0.931142652853	0.334821521063	0.8481969667	0.453985365292
16552	SETD4	0.745588539937	0.976638623188	0.947313238387	0.588396364045	NA
14647	PTMAP1	NA	NA	NA	NA	1
14965	RASA1	0.00384593618948	0.0563188693914	0.199337354755	0.162662679777	0.178293032227
18597	THADA	0.658307512153	0.31775981821	0.686057481692	0.755884915312	NA
7033	FUT11	0.26326079916	0.0981511866897	NA	0.180959924265	NA
8347	HOMEZ	0.819707631562	0.43673788311	0.760175911611	0.631706349048	NA
16214	SASH3	0.627231993767	0.53467205383	NA	0.252352378551	0.991491254399
8316	HNRNPA1P33	NA	NA	NA	NA	1
20378	WHAMM	0.936882857246	0.75359024836	NA	0.585092127737	0.91196008234
18814	TMEM126A	0.883676468622	0.673000882301	NA	NA	0.843282407909
3709	CELF2-AS1	NA	NA	NA	NA	0.111838861102
15471	RNF224	0.619185200543	0.759547517582	0.78604249461	0.465186045254	NA
2406	C14orf183	0.861566033096	0.911038847235	NA	NA	NA
19602	TTC27	0.583054848943	0.728490070603	0.798540220268	NA	0.220030528386
11089	MKRN1	0.180837794852	0.511006529075	0.960857254559	0.566881229783	0.55104071378
11990	NFXL1	0.240872074382	0.802967486461	0.822509412353	0.738055995157	NA
2370	C12orf49	0.334215009421	0.85388819444	0.605027003796	0.576295989315	0.547608953525
12614	OR13C2	0.411363854966	0.307904396016	0.251498043787	NA	NA
2491	C17orf80	0.686458096029	0.972265496867	0.441718751542	0.977838596149	0.860222916089
6675.1	FCRL1	0.58814082069	0.823144040254	NA	0.640588552687	0.499912472149
15961	RPS18P12	NA	NA	NA	NA	0.629999650713
4140	CMTM7	0.786772984995	0.806939472265	0.850375857156	0.508645465016	0.761248988423
14026	POM121L12	0.317500104139	0.597202509166	NA	0.844494808271	NA
6645	FBXW12	0.938548608155	0.967515701018	NA	NA	NA
12868	OR5M10	0.939156804628	0.746730563868	0.922905650113	NA	NA
18843	TMEM14E	0.77943784037	0.826042416713	NA	0.142951134279	NA
19972	UQCRHL	NA	NA	NA	NA	0.151071327098
15587	RP11-1055B8.6	1	0.118460847598	0.441036816937	NA	NA
5521	DTNBP1	0.985378306651	0.7410546629	NA	0.58731942167	0.833355621591
12175	NOX1	0.912402568016	0.471353133654	0.445073947579	0.603615292978	0.570402565251
17173	SLCO2A1	0.706323475889	0.865187791638	0.800181129168	0.206301775162	0.243416581127
15444	RNF170	0.431165393458	0.615758193639	0.469406417239	0.848363342161	NA
1568	ARL5B	0.486579011914	0.766961189805	0.8037625379	0.678117226402	0.141375334257
16632	SH2B2	0.570831302742	0.889548196644	NA	NA	0.489432791748
4165	CNMD	NA	NA	NA	NA	0.637264969291
13477	PEX11B	0.691612763672	0.851094361408	0.832462175757	0.471847434833	0.541917012474
19523	TSGA13	0.548886610296	0.585435348893	0.401750956951	NA	NA
9096	JAG1	0.0544434919417	0.391641430261	0.184286589986	0.00549948803625	0.0672245347273
82	ABHD11	0.917535732746	0.899066622998	0.596815520903	0.717249177137	NA
19739.1	TYROBP	0.526462400392	0.579490846537	0.649031762132	0.787158448862	1
6188	FA2H	0.279123094265	0.465336944479	0.39595261664	0.664913722399	NA
3277	CCDC24	0.689162955734	0.390659516556	NA	0.386328317229	NA
813	AK2	0.150463231429	0.927351245701	NA	0.787364010391	0.244304741129
2875	C8orf37	0.885354539104	0.45544687189	0.145430008785	0.213510273082	NA
6304	FAM160B2	0.237507973392	NA	NA	0.696707751248	NA
7671	GPR35	0.832495459105	0.958841087637	0.896580207211	0.816388772991	NA
11305	MRPL39	0.938916565096	0.894585959492	NA	NA	NA
885	AL096677.1	0.231404104478	0.990848226167	NA	NA	NA
1173	ANKRD18B	0.594672537472	0.573091223332	NA	0.844563810666	NA
15735	RP11-571M6.15	0.214250115987	0.887958821709	NA	NA	NA
9606	KRBA2	0.846047240123	NA	0.394599557964	0.255633623366	0.658971246405
14949	RAPGEF2	0.439871853723	0.310330085205	0.182858548777	0.0362345518446	0.895417632229
10210	LNCPRESS2	NA	NA	NA	NA	0.22010121805
13701	PIRT	0.989072579205	0.824319661238	0.913998781698	0.877897092333	0.410197264026
20992	ZNF483	0.686701315076	0.769311879146	NA	0.969285497234	NA
397	AC114546.1	0.42207231462	NA	0.895723276459	0.913655623224	NA
10826	MED18	0.511385089909	0.440017091596	0.71801545507	0.907169217359	0.294949161459
412	AC131971.1	0.949434326065	0.926363571559	0.900987836886	0.921493781313	NA
3541	CDC14A	0.602319159767	0.823147721715	0.353722922808	0.752543169746	0.882464226349
619	ADAP1	0.1268435048	0.988832290913	0.319224871848	0.46509970864	NA
13550.1	PHACTR2	0.281487530863	0.214804326443	0.165252642892	0.907250250093	0.385660079285
15803	RP13-996F3.4	1	NA	NA	NA	NA
6230	FAM107A	0.850287564896	0.959205354423	0.868984566052	0.78545976094	0.691848719956
4217	COA6	0.942684325829	0.776294608605	0.557115485146	0.536710261548	0.317090240015
1032	ALG11	0.83506705886	0.644853446725	0.0506640995642	NA	NA
6125	EVX1	0.752008816562	0.119494623251	0.291198191992	0.204748321792	NA
7074	G6PC2	0.854394998978	0.422151336641	0.135575254419	NA	0.228291575993
7744	GRB7	0.371670754069	0.43411347405	0.501572846384	0.31150396282	0.613120937847
20993	ZNF484	0.896373631656	0.680883225032	0.631018751225	0.322585048414	NA
1551	ARL11	0.354536592283	0.953108482173	0.373068912606	0.895059771156	NA
3704.2	CELA2B	0.901865966456	0.750112869248	NA	NA	0.13961994849
1497	ARHGAP4	0.966488136263	0.722949993959	0.989594567254	0.987451891911	NA
2110	BLK	0.676261399322	0.526987537039	0.597215316323	0.371803151251	0.461101234041
9344	KIAA0319L	0.881149560441	0.72721040328	0.756376190573	0.937694759458	0.832566021271
11446	MTFR1	0.982812221305	0.976112772516	NA	0.403797231124	NA
7547	GOLT1B	0.0569530611498	0.567143557684	NA	0.682219644897	0.634486562033
17861	SSSCA1	0.995275516217	0.945826233353	0.71559532808	0.34479876808	NA
17491	SNX19	0.976672075645	0.425123449701	0.270159380774	0.707649228101	0.206974494481
11554	MYADM	0.666687902841	0.629791983458	0.321550818701	0.965726760987	0.293074201401
370	AC104057.1	1	NA	NA	NA	NA
1648	ASAP2	0.384488871527	NA	0.482842855555	0.624982583885	0.854442169978
7675	GPR4	0.528775791143	0.757652356365	0.162422850661	0.584251733434	NA
4432	CRACR2B	NA	NA	NA	NA	0.678023178872
1924	B3GNT6	0.973254947518	0.32984698408	0.247376682134	0.683431942459	1
6984	FRZB	0.815305194926	0.964726747513	0.217684219686	0.921430676918	0.0382749808007
12429	NUP54	0.479231198143	0.882523547891	NA	0.437312316377	0.531685567463
7013	FTLP2	NA	NA	NA	NA	0.353151434897
18683	TIMM8B	0.587682348245	0.961579269043	NA	0.749204432824	0.417636585009
9961	LGALS7B	0.490990845322	0.828709453949	NA	NA	NA
3236	CCDC146	0.436084349973	0.711442976989	0.693619379221	0.707877151624	NA
3679	CEACAM1	0.892052650607	0.854554142556	0.68244042374	0.410800800193	NA
6560	FASN	0.742926646726	0.41680418681	0.251958493813	0.891927771127	NA
10121	LINC01615	NA	NA	NA	NA	0.828888599207
10651	MAPK4	0.616554994844	0.420762328377	0.388265831293	0.750560247268	NA
10597	MAP1LC3A	0.50890881312	0.486776237742	0.480722868543	0.906834909743	0.0792571178363
8833	IL34	0.594831993096	0.939655268106	0.738486709097	0.749334857921	0.816093244974
10569	MAMDC2	0.802778571837	0.818895016632	0.87612957144	0.671854490274	0.291949209862
19992	USH2A	0.584257426239	0.59353048674	0.135806937199	0.945293606545	NA
13698	PIP5KL1	0.501683524796	0.825050898878	NA	0.472020538151	NA
2122	BLVRB	0.685512148915	0.323978747417	0.31421140392	NA	0.104236510881
16475	SEPT2	0.304337564666	0.729297568909	0.969859165962	0.707848655643	0.560563773199
1106	AMPH	0.627593121872	0.583129919259	0.812970195499	0.300238337195	0.936120463305
16495.1	SERINC1	0.509425414229	0.964836107562	0.722472201025	0.307472992584	0.231211181883
15146	RELN	0.820633785831	0.224215714388	0.41971425594	0.00152945641431	NA
9214	KCNIP2	0.325005084574	0.801457126099	0.731231129015	0.817801763875	0.267397665178
21254	ZNF821	0.534674171227	0.85284185266	0.852617966272	0.278222840174	0.320347425239
18050	SUCNR1	0.0318340607721	0.712194257522	0.416409591604	0.648435592847	0.467767123336
19697	TUT1	0.793281886814	0.848037058492	NA	NA	NA
2386	C12orf75	0.419988623497	0.793597137477	NA	0.46495505895	0.219156312796
16745	SIRPB1	0.377348575117	0.991061035493	0.746040998202	0.663524906463	NA
7279	GEMIN7	0.843175189894	0.323572600186	0.81498386285	0.894155344994	NA
14759	PYHIN1	0.461162167255	0.662447463219	0.609847010733	0.593474721139	0.417750305125
7647	GPR160	0.893155586559	0.747705653815	0.928559242313	NA	0.499871044317
2521	C19orf48	0.994773150992	0.834584976625	0.459183554685	0.986872534787	0.126295226582
6624	FBXO34	0.868613756588	0.375283058666	0.335143817223	0.302674495822	NA
2528	C19orf60	1	0.605326855984	0.628840793259	NA	1
3720	CENPB	0.508791882016	NA	NA	0.557671214226	0.245675744165
117	ABTB2	0.892338082936	0.95764189325	0.841950709555	0.538144403051	0.571262295393
1636	ART4	0.808043167867	0.910462790867	0.83351817681	0.759013983305	0.64022718774
17443	SNORD94	NA	NA	NA	NA	0.0215637239351
10165	LIPF	0.891563485452	0.566539882207	NA	0.427015324384	0.00510038257756
5935	ENPP5	0.830098440127	NA	0.8787054737	0.972977772188	0.191829672488
12996	OTC	0.123282268804	0.473244916048	NA	0.630766216302	0.0579321051754
6361.1	FAM194B	0.727681477586	NA	0.583492786409	0.90015187643	NA
11576	MYEOV	0.734081731145	0.812074151448	0.803224987999	0.615881910601	0.710887103864
9518	KLHL14	0.565870400652	0.014508290621	0.240525293341	0.621311229953	NA
6750	FGFR1OP2	0.839538319856	NA	0.986677958198	0.521354389407	0.568788494712
20511	YIPF6	0.284768656506	0.813987203353	0.799596626991	0.393679825164	0.867614356261
96	ABHD2	0.379782295737	0.941031832983	0.889092851754	0.841432602881	0.713723955077
20442	XBP1	0.578145439832	0.978763104467	NA	0.0845635260278	0.0627407518794
139	AC004899.1	0.660772128417	0.567276341359	0.681186770078	0.391040120759	NA
4022	CLDN20	0.145993197487	0.317120728604	0.240936035564	0.455449637147	NA
18087	SUPT16H	0.367732265486	0.502716290022	0.44933055871	0.766670649405	0.460577163475
13045	P2RX4	0.794669291703	0.493652803372	0.514157342405	0.924825847824	0.683642203028
2927	C9orf69	0.590839348692	0.511645220645	0.673039325778	0.824032126996	NA
20178	VPREB3	0.542864123511	0.201410295731	NA	0.215781686519	0.0543695983233
3975	CITED2	0.601765135548	0.0238830059744	0.33672084886	0.00297607195796	0.022367711726
20699	ZFP42	0.816343665435	0.376757393296	0.438915531952	0.611729059371	0.0684523285853
36	ABCA12	0.805413459872	0.801751782856	0.968376416247	0.751307940291	0.297896910807
2235	BTBD17	0.891014029014	NA	NA	0.901966339001	NA
7426	GLTPD2	0.410484162971	0.880546093024	NA	NA	NA
6314	FAM167B	0.946362462228	0.916418230816	0.948064988726	0.885936502423	0.743992303763
9108	JAZF1	0.859891692863	0.267527407658	0.806903602027	0.236895996469	0.847697216836
8235	HLA-DMB	0.625131804895	0.309909177469	0.55931251327	0.968953950931	NA
9540	KLHL38	0.504984175166	NA	NA	NA	0.265113092329
11989	NFX1	0.880912182021	0.857606092878	NA	0.801131906145	0.258668034921
18213	TACR2	0.966579903354	0.790217729434	0.9992940314	0.726205580554	0.3749036506
8097	HEY1	0.275251848995	0.655922334476	0.824848105286	0.121823223591	0.67391723763
14703	PTRH2	0.232077049115	0.540283389662	0.779056287609	0.434813449697	0.472802271969
11935	NEO1	0.894539810601	0.681652400577	0.593655702523	0.259041356105	0.410819505849
14315	PREX2	0.215394172834	0.55581226748	0.80949174703	0.797456148356	NA
1982	BATF2	0.241289067379	0.0664964659786	0.155798161318	0.822052848598	NA
9437	KIF21A	0.686064089634	0.948170547085	0.946331168599	0.799995222463	0.303369594769
9888	LCN15	0.979353494264	0.813141399322	NA	NA	NA
17479	SNURF	0.836294124276	0.806683809717	NA	0.791746173157	NA
13779	PLAGL1	0.916350023107	0.63965793316	0.38044702546	0.787366816015	0.325202172337
3987	CKMT1B	1	NA	NA	0.50804203767	0.391114389964
4440	CRBN	0.851017651934	0.95347776601	NA	0.823593634571	0.233248615632
18018	STUB1	0.282167891706	0.420608526002	0.867774910942	0.0718319514604	1
15800	RP11-9B6.1	0.362339118423	0.599548796641	0.574879026451	0.975051899321	NA
17532	SORBS3	0.127630225531	0.93530526037	0.927528114933	0.888700355512	0.64276391187
2477	C17orf51	0.419345122496	0.855361360213	0.723235209987	0.699637426783	NA
11481	MTOR	0.119474547966	0.693848688457	0.917187923285	0.985632453111	0.8716984388
7976	HAUS5	0.792644538559	0.446101650589	NA	0.920462049038	NA
1483	ARHGAP24	0.479303285473	0.354651568368	0.224813626146	0.73226113887	0.930183946569
4040	CLEC14A	0.730695716512	0.906692602221	0.815945265284	0.951674543536	0.224330625603
14559	PSMD10	0.907120721594	0.0347714978235	0.753715251907	0.968422066729	0.169994514579
3256	CCDC169-SOHLH2	0.942318077095	0.429968944908	0.484707166351	0.791427284707	0.351960387247
2162	BOLA3	0.745891017128	0.297872725374	0.32630886248	NA	NA
10057	LINC00607	NA	NA	NA	NA	0.780657110803
9111	JHDM1D	0.575415528832	0.441161701931	NA	0.545572503738	NA
10232	LPAR3	0.625065038872	0.596915111419	0.595935290397	0.897036048505	0.989073101282
18880	TMEM180	0.964719013433	0.912947889953	0.851138851938	0.901809528656	NA
9892	LCN9	0.300838095029	0.787359727761	NA	NA	NA
288	AC026202.1	0.579583364732	0.81526198607	NA	NA	NA
9075	ITPKA	0.332828618638	0.413424076458	NA	0.359367234283	1
7254	GDF1	0.5826296449	NA	0.826874418348	NA	NA
19123	TNFRSF25	0.614910741622	0.56654623295	NA	0.0613814911373	1
6639	FBXO6	0.80689162453	0.734231938123	NA	0.908362536922	NA
5288	DLX6-AS1	NA	NA	NA	NA	0.240362186644
2726	C2orf83	0.817419413025	0.633244043546	0.892966927267	0.48480588437	NA
14581	PSMG1	0.759559378654	0.57472219003	0.494536335741	0.979334939912	0.576338154717
19452	TRIP12	0.0928143792978	0.500461861491	0.678761525209	0.59297958395	0.000984984206329
21214	ZNF770	0.876755828015	0.0312853516896	0.220157692744	0.398107084385	0.157099915453
12494	OCIAD2	0.849275015766	0.770404341332	0.256453241049	0.528971466566	0.452230748264
10266	LRG1	0.941348618767	0.699410132407	0.931381172849	0.638793388192	NA
8566	ICA1	0.612814954556	0.665221476317	0.380509068147	0.703637023811	0.492818249063
8786	IL17RA	0.460849864421	0.429017990236	0.58542054195	0.94148558379	0.952662079266
8398	HPCAL4	0.708692536827	0.876996285757	0.870663946882	0.534128423794	0.590998657574
19614	TTC38	0.931563720984	0.480553119347	0.0485578444837	0.799072849844	0.108696472629
4461	CRHR1	0.801287726366	0.713910491786	0.882306347403	0.68969412432	NA
20084	UTP4	NA	NA	NA	NA	0.299226951687
9418	KIAA2026	0.616555528189	NA	NA	0.0597468586203	0.1183689854
17231.1	SMARCB1	0.00010847347591	0.654724016296	0.540468718675	0.896802582965	0.0543695983233
21187	ZNF724P	0.947946607835	0.364161378443	NA	0.793842934074	NA
5089	DEFB112	0.685896143394	0.474275837675	NA	NA	NA
3404	CCNI2	0.861379898521	0.372072216831	NA	0.45142395118	NA
405	AC121757.1	1	0.827159584977	NA	NA	NA
15073	RBMXL1	0.948447456614	0.801691970487	0.696023972913	0.420702441593	0.960176376599
4732	CUTA	0.968632588523	0.429894455161	0.541409922087	NA	0.65840497429
9254	KCNN3	0.841834904092	0.180321220326	0.156695516675	0.828108189835	NA
20500	YDJC	0.582643481205	0.117500099589	NA	NA	0.812444045715
15045	RBM27	0.512563829264	0.250820763258	NA	0.378292830651	0.711811776568
6518	FAM86C1	0.843583943377	0.978933733018	NA	0.972563271517	0.525776717305
13771	PLA2R1	0.991281364954	0.834915316092	0.870569884624	0.831171796773	NA
12264	NR1I3	0.453668053024	0.816044376049	0.334517998471	0.0807027020299	NA
4138	CMTM5	0.510230663611	0.441675800361	0.39293067981	0.574723394805	NA
4334	CORO2B	0.409255979133	0.96524169136	0.918293412385	0.761763396075	NA
4576	CSTA	0.932449376719	0.344525680551	NA	0.488776772567	0.0190279024472
13985	POLG2	0.860869476949	0.856066596714	NA	NA	0.764153252159
8756	IKBKAP	0.841317819017	0.962185399513	0.955120788661	0.908229593002	0.477624229015
20044	USP34	0.49189742266	0.393944668924	NA	0.0136376207863	0.166205492858
4386	CPEB4	0.26086316279	0.0409570471985	0.0698539098591	0.128907935738	0.628787837448
18272	TARSL2	0.668300660381	0.763356790838	0.982834021771	0.550850349327	0.819874333865
21284.1	ZNF92	0.574673925627	0.618161073143	0.385720096916	0.982985832345	0.957463554479
10402	LSM6	1	0.988858209634	0.92829012939	0.468996062125	0.564685298802
20403	WNT11	0.445781819696	0.86532340521	0.986157877303	0.604672595973	NA
20188	VPS26B	0.20254154631	0.800083753844	0.721153825335	0.357500078291	0.902192963793
12279	NR6A1	0.126716178199	0.123824561071	0.0895297604504	0.446808741278	0.202693321972
14211	PPP2R5A	0.572139768539	0.617275932863	0.602950961097	0.444603189341	0.145744017988
6296	FAM155A-IT1	NA	NA	NA	NA	0.887137166699
13180	PARP2	0.557960901844	0.872011841024	0.156322978383	0.79481205334	NA
6930	FOXN3	0.671649834287	0.70462240263	0.13327315952	0.0902545079459	0.0931033684238
12686	OR2G6	0.000173303212361	0.801004150937	NA	0.500523387218	NA
8684	IGFBP4	0.783830158727	0.201354318349	0.362712949821	0.703700099353	0.606675097906
14395	PROL1	0.910472971931	0.434060225668	0.175506532031	0.576833761621	NA
12238	NPRL2	0.0797610517118	0.103597610293	0.638820266622	0.739836849545	NA
18794	TMEM105	0.837586550737	0.950573859656	0.515487007716	0.935253647113	NA
16345	SDC3	0.933939522981	0.976810119779	0.971486248006	0.0868769936887	0.0975006756946
566	ACYP1	0.814633757711	0.870874512362	0.560590021673	0.692820914186	0.716804888837
430	AC139426.2	0.995210962998	NA	NA	NA	NA
7486	GNG4	0.19841398613	0.952413575443	0.690727498229	0.505460493962	0.0950187437124
15512	RNU4-2	NA	NA	NA	NA	0.55658254434
18402	TCEAL7	0.572266062886	0.724811900669	0.736286611341	0.455050948684	NA
19894	UGT1A8	0.822871773028	0.0984034890027	NA	0.432265401018	0.106811286603
12793	OR51H1P	0.830365407192	0.89402879576	NA	NA	NA
7228	GCHFR	1	0.819469708515	0.449679165582	0.68297816205	0.440393256604
1594	ARMCX5	0.975707532324	0.877964254842	0.935961524962	0.916047439158	NA
4536	CSK	0.41919663466	0.757528181493	0.792540809326	0.091975169702	0.552748581306
15614	RP11-152F13.10	0.552524906742	0.925583703631	NA	NA	NA
19964	UQCR10	0.111976655841	0.10613923982	NA	0.921594354455	0.306923233538
1446	ARC	0.869497399305	0.860183369909	0.92063834679	0.753250246723	0.538390589038
7122	GAL3ST2	0.935370425217	0.99238899712	0.885328461441	NA	NA
8805	IL1RL1	0.814354495999	0.206101602216	0.552296460237	0.817971740972	0.879826825692
8634	IFNA21	0.93911657948	0.981835296726	NA	0.846459463879	NA
19563	TSPYL1	0.765968209119	0.141190648132	NA	0.945780267156	0.224620838401
3697	CECR1	0.867058410725	0.911345110145	0.82339965685	0.437237470715	NA
12116	NMS	0.939771213279	0.855323023415	NA	NA	NA
3893	CHN2	0.805401137444	0.553876988903	0.410642695291	0.749061936937	NA
3013	CALCRL	0.661683963882	0.771336909371	0.906539579114	0.61811209377	0.2367046123
8330	HNRNPF	0.80412835412	0.0692167719322	0.221147382022	0.169331909223	0.17927745474
15481	RNF40	0.342880010182	0.612075515072	0.582228005869	0.142302383254	0.355223234432
3282	CCDC28B	0.947193415635	0.366000399722	0.500373356886	NA	NA
5305	DMRTC2	0.979258443573	0.861895764346	0.1453238219	0.645435248464	NA
7807	GSE1	0.0635411517576	0.0538756275957	0.00728605924591	0.671024877423	0.668765087364
10560	MAIP1	NA	NA	NA	NA	0.222135794741
16062	RSPH9	0.374519624297	0.672212015613	0.223783690162	0.184275929906	NA
15090	RC3H1	0.413384769284	0.211397804265	0.236869484472	0.502927493936	0.662601326687
4771	CXorf21	0.986624485434	0.519811046587	0.964518048332	0.996615163082	0.899062013773
6096	ETFB	0.969726344937	0.717043605079	0.947956501746	NA	NA
7865	GTF3C2-AS1	NA	NA	NA	NA	1
6029	ERCC6	0.582583889433	0.526484571644	NA	0.580968506998	NA
14954	RAPGEFL1	0.898243342251	0.424376345321	0.762361789798	0.0816982459311	NA
8664	IFT52	0.712013967544	0.0304863296122	0.0820404663032	0.247270350719	0.698541337618
