gene	rna_pval	rna_log2fc	protein_pval	protein_log2fc
TNIP2	0.05232352	-0.518296309	0.611412419	-0.28349582
PAAF1	0.05232352	-0.946705377	0.503319039	-0.337209398
HYI	0.05232352	-0.372390134	0.225413534	-0.52736661
ARMC10	0.05232352	1.651834221	0.574292637	0.856225525
SLC9A7	0.05232352	-0.740705146	0.051218939	-0.60583178
MYO18B	0.05232352	-0.857535041	0.538245486	-0.405578441
UNK	0.05232352	-0.542720909	0.347492645	-0.209853396
PXYLP1	0.05232352	-0.775144494	NA	NA
PPP1R14A	0.05232352	-0.581823181	0.136614041	-0.527614232
VSTM2L	0.05232352	-0.915128205	NA	NA
C22orf39	0.05232352	-0.487653761	NA	NA
MTPN	0.05232352	0.533682717	0.270123647	0.485724883
